Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.10.17-69.89.207.99-123-123-17,192.168.10.17,123,69.89.207.99,123,17,03/07/2017 08:58,68052232,7,7,336,336,48,48,48.0,0.0,48,48,48.0,0.0,9.87476795764759,0.205724332450991,5234787.07692308,15865792.325449,57947677,52207,67999931,11333321.8333333,22861926.5564108,58000034,1999914,67999982,11333330.3333333,22861894.958121,57999978,1999892,0,0,0,0,-167770490,-167770490,0.102862166225496,0.102862166225496,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.4285714285714,48.0,48.0,0,0,0,0,0,0,7,336,7,336,-1,-1,6,-83885313,10052254.0,0.0,10052254,10052254,57947677.0,0.0,57947677,57947677
192.168.10.3-192.168.10.9-49666-1068-6,192.168.10.9,1068,192.168.10.3,49666,6,03/07/2017 08:59,19217041,17,10,1876,2448,296,0,110.352941176471,118.886469571011,424,0,244.8,164.954404474556,225.008626458152,1.40500298667209,739116.961538462,2589462.48917777,10997995,1,19217041,1201065.0625,3253263.00645602,10997995,1,8013432,890381.333333333,2670249.67446056,8011047,3,0,0,0,0,364,224,0.884631510126871,0.520371476545218,0,424,154.428571428571,150.256183350039,22576.9206349206,0,0,0,1,0,0,0,0,0,160.148148148148,110.352941176471,244.8,0,0,0,0,0,0,17,1876,10,2448,8192,2050,15,20,216259.0,0.0,216259,216259,7796965.0,0.0,7796965,7796965
192.168.10.3-192.168.10.9-49666-1068-6,192.168.10.9,1068,192.168.10.3,49666,6,03/07/2017 09:00,67,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,179104.47761194,29850.7462686567,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14925.3731343284,14925.3731343284,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,251,2050,0,20,0.0,0.0,0,0,0.0,0.0,0,0
152.2.133.52-192.168.10.17-123-123-17,192.168.10.17,123,152.2.133.52,123,17,03/07/2017 08:57,82046048,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,9.36059711248981,0.195012439843538,5469736.53333333,14937601.2283133,57954888,45148,81999998,11714285.4285714,20894310.97331,58000036,1999946,82000448,11714349.7142857,20894639.011498,58000938,1999775,0,0,0,0,-167770400,-167770400,0.097506219921769,0.097506219921769,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,-83885313,5045339.5,7070699.40923248,10045079,45600,35954659.5,31113021.5200071,57954888,13954431
192.168.10.50-45.76.92.117-123-123-17,192.168.10.50,123,45.76.92.117,123,17,03/07/2017 08:57,75107449,8,7,384,336,48,48,48.0,0.0,48,48,48.0,0.0,9.58626620376895,0.199713879245186,5364817.78571429,15487364.6316195,58889963,111385,74995805,10713686.4285714,21345485.3035037,59001747,1983726,74995224,12499204.0,22837935.7704461,59001607,1984038,0,0,0,0,-83885125,188,0.106514068930766,0.09319981031442,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.2,48.0,48.0,0,0,0,0,0,0,8,384,7,336,-1,-1,7,-83885313,5104205.0,7059725.81909524,10096185,112225,32393697.5,37471378.0223383,58889963,5897432
192.168.10.17-91.189.89.198-123-123-17,192.168.10.17,123,91.189.89.198,123,17,03/07/2017 08:58,64094083,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.99559633297195,0.062408256936916,21364694.3333333,36841556.102937,63905659,94123,63999960,63999960.0,0.0,63999960,63999960,63999782,63999782.0,0.0,63999782,63999782,0,0,0,0,52,52,0.031204128468458,0.031204128468458,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94301.0,0.0,94301,94301,63905659.0,0.0,63905659,63905659
192.168.10.17-96.126.105.86-123-123-17,192.168.10.17,123,96.126.105.86,123,17,03/07/2017 08:58,8023666,5,5,240,240,48,48,48.0,0.0,48,48,48.0,0.0,59.8230285258634,1.24631309428882,891518.444444445,1028932.97419172,1976326,23607,7999930,1999982.5,93.1396800509793,2000076,1999863,7999726,1999931.5,471.991878461227,2000567,1999454,0,0,0,0,-83885221,-83885221,0.62315654714441,0.62315654714441,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,52.8,48.0,48.0,0,0,0,0,0,0,5,240,5,240,-1,-1,4,-83885313,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.50-67.162.205.205-123-123-17,192.168.10.50,123,67.162.205.205,123,17,03/07/2017 08:57,15065601,7,3,336,144,48,48,48.0,0.0,48,48,48.0,0.0,31.8606605869889,0.663763762228935,1673955.66666667,1522356.56575669,4906265,79834,14984814,2497469.0,1220940.97460737,4989700,1994473,14982166,7491083.0,3542582.34632761,9996067,4986099,0,0,0,0,-167770490,84,0.464634633560254,0.19912912866868,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,52.8,48.0,48.0,0,0,0,0,0,0,7,336,3,144,-1,-1,6,-83885313,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.17-208.79.89.249-123-123-17,192.168.10.17,123,208.79.89.249,123,17,03/07/2017 08:58,68077957,7,6,336,288,48,48,48.0,0.0,48,48,48.0,0.0,9.16596248621268,0.190957551796098,5673163.08333333,16480001.7622164,57921549,77932,67999932,11333322.0,22861903.9394278,57999988,1999921,67999884,13599976.8,24835237.3714317,57999574,1998940,0,0,0,0,-167770494,-83885181,0.102823297120976,0.088134254675122,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6923076923077,48.0,48.0,0,0,0,0,0,0,7,336,6,288,-1,-1,6,-83885313,10078383.0,0.0,10078383,10078383,57921549.0,0.0,57921549,57921549
192.168.10.17-199.199.208.25-123-123-17,192.168.10.17,123,199.199.208.25,123,17,03/07/2017 08:57,85050232,9,9,432,432,48,48,48.0,0.0,48,48,48.0,0.0,10.1587024477488,0.211639634328099,5002954.82352941,13727227.3893014,55949758,50256,84999976,10624997.0,19070845.2881594,56000032,1999871,84999717,10624964.625,19070841.7069154,56000014,1999754,0,0,0,0,-83885011,-83885011,0.10581981716405,0.10581981716405,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,50.6666666666667,48.0,48.0,0,0,0,0,0,0,9,432,9,432,-1,-1,8,-83885313,6050324.0,5656704.34285477,10050218,2050430,36449664.0,27577297.4023502,55949758,16949570
192.168.10.17-208.75.89.4-123-123-17,192.168.10.17,123,208.75.89.4,123,17,03/07/2017 08:58,68077496,7,6,336,288,48,48,48.0,0.0,48,48,48.0,0.0,9.16602455530973,0.190958844902286,5673124.66666667,16480310.0144818,57922404,77446,67999942,11333323.6666667,22861955.5420329,58000095,1999898,68000021,13600004.2,24835440.8382344,57999958,1998891,0,0,0,0,-167770494,-83885181,0.102823993408923,0.088134851493363,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6923076923077,48.0,48.0,0,0,0,0,0,0,7,336,6,288,-1,-1,6,-83885313,10077538.0,0.0,10077538,10077538,57922404.0,0.0,57922404,57922404
192.168.10.17-204.2.134.163-123-123-17,192.168.10.17,123,204.2.134.163,123,17,03/07/2017 08:58,67099487,7,7,336,336,48,48,48.0,0.0,48,48,48.0,0.0,10.0149796972367,0.208645410359099,5161499.0,15570835.4577987,56900120,99621,66999866,11166644.3333333,22453672.3055016,57000011,1999871,66999586,11166597.6666667,22453562.8951261,56999741,1999818,0,0,0,0,224,224,0.104322705179549,0.104322705179549,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.4285714285714,48.0,48.0,0,0,0,0,0,0,7,336,7,336,-1,-1,6,32,10099746.0,0.0,10099746,10099746,56900120.0,0.0,56900120,56900120
192.168.10.12-91.189.95.83-48288-80-6,192.168.10.12,48288,91.189.95.83,80,6,03/07/2017 09:00,1159906,17,16,738,23488,259,0,43.4117647058824,96.9691051466454,4344,0,1468.0,1022.25208893567,20886.1752590296,28.450581340212,36247.0625,89864.324915823,460062,3,1159906,72494.125,117913.79717227,460062,87,605487,40365.8,80196.053289245,280989,47,0,0,0,0,552,520,14.6563600843517,13.7942212558604,0,4344,712.529411764706,1001.15270640047,1002306.74153298,0,0,0,1,0,0,0,0,0,734.121212121212,43.4117647058824,1468.0,0,0,0,0,0,0,17,738,16,23488,29200,70,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-91.189.88.162-52408-80-6,192.168.10.12,52408,91.189.88.162,80,6,03/07/2017 09:00,1159444,105,134,1217,291540,752,0,11.5904761904762,79.6622310902166,4344,0,2175.67164179104,900.829490563817,252497.748921035,206.13328457433,4871.61344537816,24769.2770408061,254774,0,1159444,11148.5,36662.6170849077,254861,1,810035,6090.48872180451,27241.7873614362,224526,2,0,0,0,0,3368,4296,90.5606480347477,115.572636539583,0,4344,1219.82083333333,1270.50049653593,1614171.51169805,0,0,0,1,0,0,0,0,1,1224.92468619247,11.5904761904762,2175.67164179104,0,0,0,0,0,0,105,1217,134,291540,29200,257,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-91.189.88.162-52410-80-6,192.168.10.12,52410,91.189.88.162,80,6,03/07/2017 09:00,1158808,414,512,2413,1079693,1259,0,5.82850241545894,69.0137513698482,4344,0,2108.775390625,831.246006914673,933809.569833829,799.097003127352,1252.76540540541,8601.17731245402,96230,1,1158808,2805.83050847458,12794.3575198206,96485,1,1038498,2032.28571428571,11489.1171076931,100373,1,0,0,0,0,15456,16392,357.263670944626,441.833332182726,0,4344,1167.32038834952,1215.7766024778,1478112.74713246,0,0,0,1,0,0,0,0,1,1168.58099352052,5.82850241545894,2108.775390625,0,0,0,0,0,0,414,2413,512,1079693,29200,293,5,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.17-208.75.88.4-123-123-17,192.168.10.17,123,208.75.88.4,123,17,03/07/2017 08:58,69078170,7,7,336,336,48,48,48.0,0.0,48,48,48.0,0.0,9.72810947365861,0.202668947367888,5313705.38461538,16132981.8578547,58922182,77460,68999919,11499986.5,23270186.1144985,59000055,1999883,68999676,11499946.0,23270391.1428938,59000433,1998849,0,0,0,0,224,224,0.101334473683944,0.101334473683944,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.4285714285714,48.0,48.0,0,0,0,0,0,0,7,336,7,336,-1,-1,6,32,10077737.0,0.0,10077737,10077737,58922182.0,0.0,58922182,58922182
129.6.15.28-192.168.10.17-123-123-17,192.168.10.17,123,129.6.15.28,123,17,03/07/2017 08:57,90030218,8,8,384,384,48,48,48.0,0.0,48,48,48.0,0.0,8.53046918091435,0.177718107935716,6002014.53333333,15404615.8678999,57969913,30101,89999978,12857139.7142857,21255828.6460835,58000014,1999883,90000009,12857144.1428571,21255876.8483033,58000153,1999759,0,0,0,0,302,302,0.088859053967858,0.088859053967858,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.0,48.0,48.0,0,0,0,0,0,0,8,384,8,384,-1,-1,7,32,5030108.0,7070924.97629568,10030007,30209,39969881.0,25455889.3775497,57969913,21969849
192.168.10.12-52.216.32.171-51478-443-6,192.168.10.12,51478,52.216.32.171,443,6,03/07/2017 09:00,8428459,23,31,813,29479,249,0,35.3478260869565,66.9318572713066,2864,0,950.935483870968,797.399938779526,3594.01404218731,6.40686512208222,159027.528301887,858027.227131082,5955802,0,6396040,290729.090909091,1265540.01707338,5955819,1,8377537,279251.233333333,1141745.94061496,5998981,1,0,0,0,0,480,632,2.72884995940539,3.67801516267683,0,2864,550.763636363636,752.176963113325,565770.183838384,0,0,0,1,0,0,0,0,1,560.962962962963,35.3478260869565,950.935483870968,0,0,0,0,0,0,23,813,31,29479,29200,70,22,20,440221.0,0.0,440221,440221,5955802.0,0.0,5955802,5955802
192.168.10.25-224.0.0.251-5353-5353-17,192.168.10.25,5353,224.0.0.251,5353,17,03/07/2017 08:58,91997639,300,0,31752,0,227,42,105.84,58.8339401057009,0,0,0.0,0.0,345.139292107268,3.26095325120246,307684.411371238,2243201.11660025,31999099,0,91997639,307684.411371238,2243201.11660025,31999099,0,0,0.0,0.0,0,0,0,0,0,0,7699,0,3.26095325120246,0.0,42,227,105.75415282392,58.7546822902643,3452.1126910299,0,0,0,0,0,0,0,0,0,106.106666666667,105.84,0.0,0,0,0,0,0,0,300,31752,0,0,-1,-1,299,20,4059916.4,5387677.58071994,12176454,16,14339607.8,10579054.6024657,31999099,5000338
192.168.10.17-38.88.18.251-123-123-17,192.168.10.17,123,38.88.18.251,123,17,03/07/2017 08:57,110090001,10,10,480,480,48,48,48.0,0.0,48,48,48.0,0.0,8.72013798964358,0.181669541450908,5794210.57894737,14736139.2686871,61911381,88516,109998979,12222108.7777778,20067333.9484594,62000040,1998927,110001454,12222383.7777778,20068068.6920153,62002403,1998899,0,0,0,0,-83885015,-83885015,0.090834770725454,0.090834770725454,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,50.4,48.0,48.0,0,0,0,0,0,0,10,480,10,480,-1,-1,9,-83885313,4088253.66666667,3463750.60530018,6088415,88659,32578072.6666667,25890786.5530837,61911381,12911359
192.168.10.17-45.76.92.117-123-123-17,192.168.10.17,123,45.76.92.117,123,17,03/07/2017 08:57,112111434,10,10,480,480,48,48,48.0,0.0,48,48,48.0,0.0,8.56290893576475,0.178393936161766,5900601.78947368,15866861.0201246,63888414,111430,112000004,12444444.8888889,21863857.4326935,64000024,1999889,111999669,12444407.6666667,21863751.5349256,63999844,1983499,0,0,0,0,354,354,0.089196968080883,0.089196968080883,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,50.4,48.0,48.0,0,0,0,0,0,0,10,480,10,480,-1,-1,9,20,7611773.5,10606832.9417157,15111937,111610,48388228.5,21920572.5533988,63888414,32888043
192.168.10.17-45.127.112.2-123-123-17,192.168.10.17,123,45.127.112.2,123,17,03/07/2017 08:57,112022412,10,10,480,480,48,48,48.0,0.0,48,48,48.0,0.0,8.56971371050286,0.178535702302143,5895916.42105263,15903355.9211699,63977570,22189,111999967,12444440.7777778,21863847.0698923,64000012,1999947,111999827,12444425.2222222,21863834.5569802,64000015,1999798,0,0,0,0,342,342,0.089267851151072,0.089267851151072,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,50.4,48.0,48.0,0,0,0,0,0,0,10,480,10,480,-1,-1,9,20,7522497.5,10606680.2066509,15022553,22442,48477486.0,21920429.0107222,63977570,32977402
192.168.10.25-17.253.20.253-123-123-17,192.168.10.25,123,17.253.20.253,123,17,03/07/2017 08:58,67925871,6,6,288,288,48,48,48.0,0.0,48,48,48.0,0.0,8.47983237491353,0.176663174477365,6175079.18181818,19838594.9826796,65969336,132,67897415,13579483.0,29312888.1794499,65997738,28488,67897413,13579482.6,29312921.670274,65997792,28345,0,0,0,0,168,168,0.088331587238683,0.088331587238683,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,52.0,48.0,48.0,0,0,0,0,0,0,6,288,6,288,-1,-1,5,20,1928079.0,0.0,1928079,1928079,65969336.0,0.0,65969336,65969336
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,03/07/2017 08:58,115336074,124,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.07511896061244,937691.658536585,3514740.49708675,19119635,0,115336074,937691.658536585,3514740.49708675,19119635,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.07511896061244,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,124,0,0,0,-1,-1,0,0,3480649.4,4801337.63374065,9523703,1,13990403.8571429,5530559.8064043,19119635,6084067
192.168.10.255-192.168.10.50-138-138-17,192.168.10.50,138,192.168.10.255,138,17,03/07/2017 08:57,67398647,23,0,5451,0,237,237,237.0,0.0,0,0,0.0,0.0,80.8769944595475,0.341253141179525,3063574.86363636,14369430.6643206,67398606,1,67398647,3063574.86363636,14369430.6643206,67398606,1,0,0.0,0.0,0,0,0,0,0,0,736,0,0.341253141179525,0.0,237,237,237.0,0.0,0.0,0,0,0,0,0,0,0,0,0,247.304347826087,237.0,0.0,0,0,0,0,0,0,23,5451,0,0,-1,-1,22,32,19.0,0.0,19,19,67398606.0,0.0,67398606,67398606
192.168.10.3-192.168.10.9-123-123-17,192.168.10.9,123,192.168.10.3,123,17,03/07/2017 08:59,64022097,4,4,192,192,48,48,48.0,0.0,48,48,48.0,0.0,5.99792912125325,0.124956856692776,9146013.85714286,24197976.2921787,64021866,3,64021967,21340655.6666667,36963093.8193215,64021960,3,64022003,21340667.6666667,36963115.4699566,64021997,3,0,0,0,0,80,80,0.062478428346388,0.062478428346388,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,54.0,48.0,48.0,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,97.0,0.0,97,97,64021866.0,0.0,64021866,64021866
192.168.10.12-192.168.10.25-139-49164-6,192.168.10.25,49164,192.168.10.12,139,6,03/07/2017 09:01,112537,49,30,2488,2870,194,0,50.7755102040816,65.9985054458692,348,0,95.6666666666667,106.863539581814,47611.007935168,701.991345068733,1442.78205128205,6181.63356640331,40958,1,112537,2344.52083333333,8290.03430937536,45569,1,112182,3868.34482758621,11937.8369190326,50754,1,0,0,0,0,1592,976,435.41235327048,266.578991798253,0,348,66.975,85.8534186487113,7370.80949367089,0,0,0,1,0,0,0,0,0,67.8227848101266,50.7755102040816,95.6666666666667,0,0,0,0,0,0,49,2488,30,2870,65535,269,22,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-192.168.10.25-139-49164-6,192.168.10.25,49164,192.168.10.12,139,6,03/07/2017 09:01,37485,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,53.3546752034147,37485.0,0.0,37485,37485,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,26.6773376017073,26.6773376017073,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,65535,269,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-3268-34946-6,192.168.10.12,34946,192.168.10.3,3268,6,03/07/2017 08:58,82470362,66,45,12294,14632,1292,0,186.272727272727,248.642996804937,3069,0,325.155555555555,526.266954188373,326.493049709179,1.34593807166749,749730.563636363,4690691.95181282,38222505,1,82470362,1268774.8,6066656.68492423,38222505,1,82470249,1874323.84090909,7327022.40749473,38222834,1,0,0,0,0,2128,1456,0.800287502072563,0.545650569594929,0,3069,240.410714285714,388.79619139432,151162.478442728,0,0,0,1,0,0,0,0,0,242.576576576577,186.272727272727,325.155555555556,0,0,0,0,0,0,66,12294,45,14632,29200,2077,42,32,1586928.33333333,2354251.70157278,4291915,370,25903017.0,14778837.5844754,38222505,9516509
192.168.10.3-192.168.10.12-389-56558-6,192.168.10.12,56558,192.168.10.3,389,6,03/07/2017 08:58,119539920,126,85,20666,32348,1293,0,164.015873015873,198.834885636379,3069,0,380.564705882353,434.77669273895,443.483649646076,1.76510072953035,569237.714285714,4087643.04452206,38180099,1,119539920,956319.36,5271555.62088655,38180099,1,119496900,1422582.14285714,6397285.37498322,38221000,1,0,0,0,0,4048,2736,1.05404119393756,0.711059535592796,0,3069,250.066037735849,332.04491413397,110253.825002235,0,0,0,1,0,0,0,0,0,251.251184834123,164.015873015873,380.564705882353,0,0,0,0,0,0,126,20666,85,32348,29200,2079,82,32,1174896.5,1951380.53314954,4081060,328,27693778.75,12471855.6084355,38180099,9673294
192.168.10.3-192.168.10.12-0-0-0,192.168.10.12,0,192.168.10.3,0,0,03/07/2017 08:57,110567461,12,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.108531026139779,10051587.3636364,21791828.5192129,59224083,1,110567461,10051587.3636364,21791828.5192129,59224083,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.108531026139779,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,-1,-1,0,0,1461392.5,2039537.08035439,2903563,19222,53822336.5,7639223.1608014,59224083,48420590
192.168.10.3-192.168.10.12-88-60524-6,192.168.10.12,60524,192.168.10.3,88,6,03/07/2017 09:01,1099,9,6,3130,3124,1565,0,347.777777777778,690.100133636014,1562,0,520.666666666667,806.613331570131,5690627.84349409,13648.7716105551,78.5,213.543276104004,817,1,1099,137.375,311.382602275721,904,1,1006,201.2,348.248761663269,817,3,0,0,0,0,304,208,8189.26296633303,5459.50864422202,0,1565,390.875,699.218885614512,488907.05,0,0,0,1,0,0,0,0,0,416.933333333333,347.777777777778,520.666666666667,0,0,0,0,0,0,9,3130,6,3124,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-208.185.118.89-1066-80-6,192.168.10.9,1066,208.185.118.89,80,6,03/07/2017 08:58,275081,4,3,298,247,286,0,74.5,141.02836594104,241,0,82.3333333333333,137.44210902534,1981.23461816701,25.4470501415947,45846.8333333333,80725.8564387314,208279,73,275081,91693.6666666667,133740.984149711,245165,73,37089,18544.5,16005.3619921575,29862,7227,0,0,0,0,92,72,14.5411715094827,10.905878632112,0,286,68.125,121.218147509827,14693.8392857143,0,0,0,1,0,0,0,0,0,77.8571428571429,74.5,82.3333333333333,0,0,0,0,0,0,4,298,3,247,8192,946,3,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-192.168.10.50-1071-28858-6,192.168.10.9,1071,192.168.10.50,28858,6,03/07/2017 09:01,788673,15,8,20532,36,2920,0,1368.8,1156.53189691051,6,0,4.5,2.77746029931765,26079.2495749189,29.1629103570174,35848.7727272727,125663.54367457,567989,2,788673,56333.7857142857,155782.480835485,567989,2,597723,85389.0,213177.693220155,568199,3,0,0,0,0,324,184,19.0192893632722,10.1436209937452,0,2920,857.0,1126.81864595398,1269720.26086957,0,0,0,1,0,0,0,0,0,894.260869565217,1368.8,4.5,0,0,0,0,0,0,15,20532,8,36,8192,389,13,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-192.168.10.50-1071-28858-6,192.168.10.9,1071,192.168.10.50,28858,6,03/07/2017 09:01,118,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,101694.915254237,16949.1525423729,118.0,0.0,118,118,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8474.57627118644,8474.57627118644,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,256,389,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-192.168.10.50-1070-21-6,192.168.10.9,1070,192.168.10.50,21,6,03/07/2017 09:01,1905959,18,30,188,536,43,0,10.4444444444444,12.6315302143309,52,0,17.8666666666667,13.9004672045851,379.861266690417,25.1841723772652,40552.3191489362,131742.210886014,676414,1,1905906,112112.117647059,217519.859344751,679118,3,1905905,65720.8620689655,163730.721412744,676465,1,0,0,0,0,408,624,9.44406464147445,15.7401077357908,0,52,14.7755102040816,13.8131358166216,190.802721088435,0,0,0,1,0,0,0,0,1,15.0833333333333,10.4444444444444,17.8666666666667,0,0,0,0,0,0,18,188,30,536,8192,229,14,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-192.168.10.50-1070-21-6,192.168.10.50,21,192.168.10.9,1070,6,03/07/2017 09:01,0,2,0,20,0,14,6,10.0,5.65685424949238,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,40,0,0.0,0.0,6,14,11.3333333333333,4.61880215351701,21.3333333333333,0,1,0,0,1,0,0,0,0,17.0,10.0,0.0,0,0,0,0,0,0,2,20,0,0,229,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-192.168.10.50-1070-21-6,192.168.10.9,1070,192.168.10.50,21,6,03/07/2017 09:01,471,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,38216.5605095541,6369.42675159236,235.5,265.165042944955,423,48,471,235.5,265.165042944955,423,48,0,0.0,0.0,0,0,0,0,0,0,60,0,6369.42675159236,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,0,0,0,0,0,0,3,18,0,0,255,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-88-60526-6,192.168.10.12,60526,192.168.10.3,88,6,03/07/2017 09:01,1131,9,6,3130,3124,1565,0,347.777777777778,690.100133636014,1562,0,520.666666666667,806.613331570131,5529619.80548187,13262.599469496,80.7857142857143,222.621160985836,851,1,1131,141.375,324.162189343544,940,1,1043,208.6,363.074097120684,851,3,0,0,0,0,304,208,7957.55968169761,5305.03978779841,0,1565,390.875,699.218885614512,488907.05,0,0,0,1,0,0,0,0,0,416.933333333333,347.777777777778,520.666666666667,0,0,0,0,0,0,9,3130,6,3124,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-88-60528-6,192.168.10.12,60528,192.168.10.3,88,6,03/07/2017 09:01,1148,9,6,3130,3124,1565,0,347.777777777778,690.100133636014,1562,0,520.666666666667,806.613331570131,5447735.19163763,13066.2020905923,82.0,219.251173139568,840,0,1148,143.5,326.395903335636,947,0,1040,208.0,357.894537538644,840,3,0,0,0,0,304,208,7839.7212543554,5226.48083623693,0,1565,390.875,699.218885614512,488907.05,0,0,0,1,0,0,0,0,0,416.933333333333,347.777777777778,520.666666666667,0,0,0,0,0,0,9,3130,6,3124,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
